m	n	torsion_coset
10	0	1
-14	12	1
-2	0	1
-16	8	1
20	20	1
-4	-4	1
8	-4	1
20	-16	1
8	20	1
-20	-20	1
16	16	1
4	-8	1
-20	4	1
-8	4	1
16	-8	1
0	0	1
-12	0	1
12	-12	1
-6	8	1
6	-4	1
18	-4	1
-18	-16	1
18	20	1
-18	8	1
-10	-20	1
14	-8	1
-10	4	1
2	4	1
0	20	1
-12	-4	1
0	-16	1
12	-16	1
-12	20	1
12	8	1
4	-12	1
-20	0	1
4	12	1
16	12	1
-8	-12	1
20	-20	1
-4	16	1
-16	-8	1
8	16	1
20	4	1
-4	-8	1
8	-20	1
0	14	2
-12	-10	2
0	-10	2
12	14	2
-2	-14	2
-14	-14	2
-2	10	2
10	10	2
-2	6	2
10	-6	2
-14	6	2
-14	-18	2
-8	18	2
-20	-6	2
16	6	2
-8	-6	2
16	-18	2
4	-18	2
4	18	2
-18	18	2
18	6	2
6	6	2
-18	-6	2
6	-18	2
-6	-18	2
-6	18	2
8	-14	2
-4	-14	2
8	10	2
20	10	2
-16	-2	2
2	-2	2
-10	10	2
14	-2	2
-10	14	2
-10	-10	2
2	14	2
14	2	2
18	-10	2
-18	14	2
6	2	2
-6	2	2
