torsion_coset	m_residue	m_modulus	n_residue	n_modulus
1	2	8	7	16
1	0	8	3	16
1	5	8	10	16
1	6	8	15	16
1	2	8	4	16
1	1	8	5	16
1	3	8	8	16
1	6	8	14	16
1	3	8	6	16
1	3	8	1	16
1	3	8	9	16
1	5	8	12	16
1	7	8	1	16
1	4	8	8	16
1	1	8	4	16
1	6	8	7	16
1	4	8	3	16
1	5	8	13	16
1	1	8	13	16
1	0	8	2	16
1	2	8	15	16
1	4	8	10	16
1	7	8	14	16
1	5	8	5	16
1	0	8	11	16
1	1	8	2	16
1	4	8	11	16
1	7	8	0	16
1	6	8	12	16
1	0	8	0	16
1	7	8	9	16
1	2	8	6	16
2	6	8	6	16
2	7	8	8	16
2	1	8	5	16
2	2	8	15	16
2	6	8	15	16
2	3	8	14	16
2	7	8	9	16
2	3	8	9	16
2	4	8	2	16
2	5	8	2	16
2	2	8	7	16
2	7	8	6	16
2	6	8	4	16
2	6	8	7	16
2	7	8	1	16
2	5	8	13	16
2	0	8	8	16
2	1	8	12	16
2	2	8	12	16
2	4	8	3	16
2	0	8	3	16
2	5	8	4	16
2	4	8	0	16
2	0	8	10	16
2	3	8	1	16
2	1	8	13	16
2	0	8	11	16
2	1	8	10	16
2	5	8	5	16
2	2	8	14	16
2	4	8	11	16
2	3	8	0	16
