prime	torsion_coset	m	n	ord_g1	ord_g2	state	t
11	1	0	0	12	6	3	inf
11	1	0	2	12	6	3	inf
11	1	0	5	12	6	3	5
11	1	2	1	12	6	3	inf
11	1	2	4	12	6	3	5
11	1	2	5	12	6	3	inf
11	1	4	0	12	6	3	inf
11	1	4	3	12	6	3	5
11	1	4	4	12	6	3	inf
11	1	6	2	12	6	3	5
11	1	6	3	12	6	3	inf
11	1	6	5	12	6	3	inf
11	1	8	1	12	6	3	5
11	1	8	2	12	6	3	inf
11	1	8	4	12	6	3	inf
11	1	10	0	12	6	3	5
11	1	10	1	12	6	3	inf
11	1	10	3	12	6	3	inf
11	2	0	2	12	6	3	5
11	2	0	3	12	6	3	inf
11	2	0	5	12	6	3	inf
11	2	2	1	12	6	3	5
11	2	2	2	12	6	3	inf
11	2	2	4	12	6	3	inf
11	2	4	0	12	6	3	5
11	2	4	1	12	6	3	inf
11	2	4	3	12	6	3	inf
11	2	6	0	12	6	3	inf
11	2	6	2	12	6	3	inf
11	2	6	5	12	6	3	5
11	2	8	1	12	6	3	inf
11	2	8	4	12	6	3	5
11	2	8	5	12	6	3	inf
11	2	10	0	12	6	3	inf
11	2	10	3	12	6	3	5
11	2	10	4	12	6	3	inf
13	1	0	0	5	20	3	inf
13	1	0	4	5	20	3	inf
13	1	1	12	5	20	3	inf
13	1	1	16	5	20	3	inf
13	1	2	4	5	20	3	inf
13	1	2	8	5	20	3	inf
13	1	3	0	5	20	3	inf
13	1	3	16	5	20	3	inf
13	1	4	8	5	20	3	inf
13	1	4	12	5	20	3	inf
13	2	0	10	5	20	3	inf
13	2	0	14	5	20	3	inf
13	2	1	2	5	20	3	inf
13	2	1	6	5	20	3	inf
13	2	2	14	5	20	3	inf
13	2	2	18	5	20	3	inf
13	2	3	6	5	20	3	inf
13	2	3	10	5	20	3	inf
13	2	4	2	5	20	3	inf
13	2	4	18	5	20	3	inf
