m	n	torsion_coset
-16	-20	1
-16	-16	1
-16	-12	1
-16	-8	1
-16	-4	1
-16	0	1
-16	4	1
-16	8	1
-16	12	1
-16	16	1
-16	20	1
-8	-20	1
-8	-16	1
-8	-12	1
-8	-8	1
-8	-4	1
-8	0	1
-8	4	1
-8	8	1
-8	12	1
-8	16	1
-8	20	1
0	-20	1
0	-16	1
0	-12	1
0	-8	1
0	-4	1
0	0	1
0	4	1
0	8	1
0	12	1
0	16	1
0	20	1
8	-20	1
8	-16	1
8	-12	1
8	-8	1
8	-4	1
8	0	1
8	4	1
8	8	1
8	12	1
8	16	1
8	20	1
16	-20	1
16	-16	1
16	-12	1
16	-8	1
16	-4	1
16	0	1
16	4	1
16	8	1
16	12	1
16	16	1
16	20	1
-20	-20	1
-20	-16	1
-20	-12	1
-20	-8	1
-20	-4	1
-20	0	1
-20	4	1
-20	8	1
-20	12	1
-20	16	1
-20	20	1
-12	-20	1
-12	-16	1
-12	-12	1
-12	-8	1
-12	-4	1
-12	0	1
-12	4	1
-12	8	1
-12	12	1
-12	16	1
-12	20	1
-4	-20	1
-4	-16	1
-4	-12	1
-4	-8	1
-4	-4	1
-4	0	1
-4	4	1
-4	8	1
-4	12	1
-4	16	1
-4	20	1
4	-20	1
4	-16	1
4	-12	1
4	-8	1
4	-4	1
4	0	1
4	4	1
4	8	1
4	12	1
4	16	1
4	20	1
12	-20	1
12	-16	1
12	-12	1
12	-8	1
12	-4	1
12	0	1
12	4	1
12	8	1
12	12	1
12	16	1
12	20	1
20	-20	1
20	-16	1
20	-12	1
20	-8	1
20	-4	1
20	0	1
20	4	1
20	8	1
20	12	1
20	16	1
20	20	1
-18	-18	1
-18	-14	1
-18	-10	1
-18	-6	1
-18	-2	1
-18	2	1
-18	6	1
-18	10	1
-18	14	1
-18	18	1
-10	-18	1
-10	-14	1
-10	-10	1
-10	-6	1
-10	-2	1
-10	2	1
-10	6	1
-10	10	1
-10	14	1
-10	18	1
-2	-18	1
-2	-14	1
-2	-10	1
-2	-6	1
-2	-2	1
-2	2	1
-2	6	1
-2	10	1
-2	14	1
-2	18	1
6	-18	1
6	-14	1
6	-10	1
6	-6	1
6	-2	1
6	2	1
6	6	1
6	10	1
6	14	1
6	18	1
14	-18	1
14	-14	1
14	-10	1
14	-6	1
14	-2	1
14	2	1
14	6	1
14	10	1
14	14	1
14	18	1
-18	-19	2
-18	-15	2
-18	-11	2
-18	-7	2
-18	-3	2
-18	1	2
-18	5	2
-18	9	2
-18	13	2
-18	17	2
-10	-19	2
-10	-15	2
-10	-11	2
-10	-7	2
-10	-3	2
-10	1	2
-10	5	2
-10	9	2
-10	13	2
-10	17	2
-2	-19	2
-2	-15	2
-2	-11	2
-2	-7	2
-2	-3	2
-2	1	2
-2	5	2
-2	9	2
-2	13	2
-2	17	2
6	-19	2
6	-15	2
6	-11	2
6	-7	2
6	-3	2
6	1	2
6	5	2
6	9	2
6	13	2
6	17	2
14	-19	2
14	-15	2
14	-11	2
14	-7	2
14	-3	2
14	1	2
14	5	2
14	9	2
14	13	2
14	17	2
-16	-17	2
-16	-13	2
-16	-9	2
-16	-5	2
-16	-1	2
-16	3	2
-16	7	2
-16	11	2
-16	15	2
-16	19	2
-8	-17	2
-8	-13	2
-8	-9	2
-8	-5	2
-8	-1	2
-8	3	2
-8	7	2
-8	11	2
-8	15	2
-8	19	2
0	-17	2
0	-13	2
0	-9	2
0	-5	2
0	-1	2
0	3	2
0	7	2
0	11	2
0	15	2
0	19	2
8	-17	2
8	-13	2
8	-9	2
8	-5	2
8	-1	2
8	3	2
8	7	2
8	11	2
8	15	2
8	19	2
16	-17	2
16	-13	2
16	-9	2
16	-5	2
16	-1	2
16	3	2
16	7	2
16	11	2
16	15	2
16	19	2
-14	-19	2
-14	-15	2
-14	-11	2
-14	-7	2
-14	-3	2
-14	1	2
-14	5	2
-14	9	2
-14	13	2
-14	17	2
-6	-19	2
-6	-15	2
-6	-11	2
-6	-7	2
-6	-3	2
-6	1	2
-6	5	2
-6	9	2
-6	13	2
-6	17	2
2	-19	2
2	-15	2
2	-11	2
2	-7	2
2	-3	2
2	1	2
2	5	2
2	9	2
2	13	2
2	17	2
10	-19	2
10	-15	2
10	-11	2
10	-7	2
10	-3	2
10	1	2
10	5	2
10	9	2
10	13	2
10	17	2
18	-19	2
18	-15	2
18	-11	2
18	-7	2
18	-3	2
18	1	2
18	5	2
18	9	2
18	13	2
18	17	2
