m	n	torsion_coset
-20	-18	1
-20	-14	1
-20	-10	1
-20	-6	1
-20	-2	1
-20	2	1
-20	6	1
-20	10	1
-20	14	1
-20	18	1
-12	-18	1
-12	-14	1
-12	-10	1
-12	-6	1
-12	-2	1
-12	2	1
-12	6	1
-12	10	1
-12	14	1
-12	18	1
-4	-18	1
-4	-14	1
-4	-10	1
-4	-6	1
-4	-2	1
-4	2	1
-4	6	1
-4	10	1
-4	14	1
-4	18	1
4	-18	1
4	-14	1
4	-10	1
4	-6	1
4	-2	1
4	2	1
4	6	1
4	10	1
4	14	1
4	18	1
12	-18	1
12	-14	1
12	-10	1
12	-6	1
12	-2	1
12	2	1
12	6	1
12	10	1
12	14	1
12	18	1
20	-18	1
20	-14	1
20	-10	1
20	-6	1
20	-2	1
20	2	1
20	6	1
20	10	1
20	14	1
20	18	1
-15	-19	1
-15	-15	1
-15	-11	1
-15	-7	1
-15	-3	1
-15	1	1
-15	5	1
-15	9	1
-15	13	1
-15	17	1
-7	-19	1
-7	-15	1
-7	-11	1
-7	-7	1
-7	-3	1
-7	1	1
-7	5	1
-7	9	1
-7	13	1
-7	17	1
1	-19	1
1	-15	1
1	-11	1
1	-7	1
1	-3	1
1	1	1
1	5	1
1	9	1
1	13	1
1	17	1
9	-19	1
9	-15	1
9	-11	1
9	-7	1
9	-3	1
9	1	1
9	5	1
9	9	1
9	13	1
9	17	1
17	-19	1
17	-15	1
17	-11	1
17	-7	1
17	-3	1
17	1	1
17	5	1
17	9	1
17	13	1
17	17	1
-14	-19	1
-14	-15	1
-14	-11	1
-14	-7	1
-14	-3	1
-14	1	1
-14	5	1
-14	9	1
-14	13	1
-14	17	1
-6	-19	1
-6	-15	1
-6	-11	1
-6	-7	1
-6	-3	1
-6	1	1
-6	5	1
-6	9	1
-6	13	1
-6	17	1
2	-19	1
2	-15	1
2	-11	1
2	-7	1
2	-3	1
2	1	1
2	5	1
2	9	1
2	13	1
2	17	1
10	-19	1
10	-15	1
10	-11	1
10	-7	1
10	-3	1
10	1	1
10	5	1
10	9	1
10	13	1
10	17	1
18	-19	1
18	-15	1
18	-11	1
18	-7	1
18	-3	1
18	1	1
18	5	1
18	9	1
18	13	1
18	17	1
-13	-18	1
-13	-14	1
-13	-10	1
-13	-6	1
-13	-2	1
-13	2	1
-13	6	1
-13	10	1
-13	14	1
-13	18	1
-5	-18	1
-5	-14	1
-5	-10	1
-5	-6	1
-5	-2	1
-5	2	1
-5	6	1
-5	10	1
-5	14	1
-5	18	1
3	-18	1
3	-14	1
3	-10	1
3	-6	1
3	-2	1
3	2	1
3	6	1
3	10	1
3	14	1
3	18	1
11	-18	1
11	-14	1
11	-10	1
11	-6	1
11	-2	1
11	2	1
11	6	1
11	10	1
11	14	1
11	18	1
19	-18	1
19	-14	1
19	-10	1
19	-6	1
19	-2	1
19	2	1
19	6	1
19	10	1
19	14	1
19	18	1
-18	-17	1
-18	-13	1
-18	-9	1
-18	-5	1
-18	-1	1
-18	3	1
-18	7	1
-18	11	1
-18	15	1
-18	19	1
-10	-17	1
-10	-13	1
-10	-9	1
-10	-5	1
-10	-1	1
-10	3	1
-10	7	1
-10	11	1
-10	15	1
-10	19	1
-2	-17	1
-2	-13	1
-2	-9	1
-2	-5	1
-2	-1	1
-2	3	1
-2	7	1
-2	11	1
-2	15	1
-2	19	1
6	-17	1
6	-13	1
6	-9	1
6	-5	1
6	-1	1
6	3	1
6	7	1
6	11	1
6	15	1
6	19	1
14	-17	1
14	-13	1
14	-9	1
14	-5	1
14	-1	1
14	3	1
14	7	1
14	11	1
14	15	1
14	19	1
-17	-20	1
-17	-16	1
-17	-12	1
-17	-8	1
-17	-4	1
-17	0	1
-17	4	1
-17	8	1
-17	12	1
-17	16	1
-17	20	1
-9	-20	1
-9	-16	1
-9	-12	1
-9	-8	1
-9	-4	1
-9	0	1
-9	4	1
-9	8	1
-9	12	1
-9	16	1
-9	20	1
-1	-20	1
-1	-16	1
-1	-12	1
-1	-8	1
-1	-4	1
-1	0	1
-1	4	1
-1	8	1
-1	12	1
-1	16	1
-1	20	1
7	-20	1
7	-16	1
7	-12	1
7	-8	1
7	-4	1
7	0	1
7	4	1
7	8	1
7	12	1
7	16	1
7	20	1
15	-20	1
15	-16	1
15	-12	1
15	-8	1
15	-4	1
15	0	1
15	4	1
15	8	1
15	12	1
15	16	1
15	20	1
-16	-20	1
-16	-16	1
-16	-12	1
-16	-8	1
-16	-4	1
-16	0	1
-16	4	1
-16	8	1
-16	12	1
-16	16	1
-16	20	1
-8	-20	1
-8	-16	1
-8	-12	1
-8	-8	1
-8	-4	1
-8	0	1
-8	4	1
-8	8	1
-8	12	1
-8	16	1
-8	20	1
0	-20	1
0	-16	1
0	-12	1
0	-8	1
0	-4	1
0	0	1
0	4	1
0	8	1
0	12	1
0	16	1
0	20	1
8	-20	1
8	-16	1
8	-12	1
8	-8	1
8	-4	1
8	0	1
8	4	1
8	8	1
8	12	1
8	16	1
8	20	1
16	-20	1
16	-16	1
16	-12	1
16	-8	1
16	-4	1
16	0	1
16	4	1
16	8	1
16	12	1
16	16	1
16	20	1
-19	-17	1
-19	-13	1
-19	-9	1
-19	-5	1
-19	-1	1
-19	3	1
-19	7	1
-19	11	1
-19	15	1
-19	19	1
-11	-17	1
-11	-13	1
-11	-9	1
-11	-5	1
-11	-1	1
-11	3	1
-11	7	1
-11	11	1
-11	15	1
-11	19	1
-3	-17	1
-3	-13	1
-3	-9	1
-3	-5	1
-3	-1	1
-3	3	1
-3	7	1
-3	11	1
-3	15	1
-3	19	1
5	-17	1
5	-13	1
5	-9	1
5	-5	1
5	-1	1
5	3	1
5	7	1
5	11	1
5	15	1
5	19	1
13	-17	1
13	-13	1
13	-9	1
13	-5	1
13	-1	1
13	3	1
13	7	1
13	11	1
13	15	1
13	19	1
