m	n	torsion_coset
-9	-17	1
-9	-1	1
-9	15	1
7	-17	1
7	-1	1
7	15	1
-8	-20	1
-8	-4	1
-8	12	1
8	-20	1
8	-4	1
8	12	1
-15	-16	1
-15	0	1
-15	16	1
1	-16	1
1	0	1
1	16	1
17	-16	1
17	0	1
17	16	1
-14	-11	1
-14	5	1
2	-11	1
2	5	1
18	-11	1
18	5	1
-13	-15	1
-13	1	1
-13	17	1
3	-15	1
3	1	1
3	17	1
19	-15	1
19	1	1
19	17	1
-13	-7	1
-13	9	1
3	-7	1
3	9	1
19	-7	1
19	9	1
-14	-10	1
-14	6	1
2	-10	1
2	6	1
18	-10	1
18	6	1
-17	-9	1
-17	7	1
-1	-9	1
-1	7	1
15	-9	1
15	7	1
-7	-8	1
-7	8	1
9	-8	1
9	8	1
-10	-16	1
-10	0	1
-10	16	1
6	-16	1
6	0	1
6	16	1
-10	-8	1
-10	8	1
6	-8	1
6	8	1
-9	-13	1
-9	3	1
-9	19	1
7	-13	1
7	3	1
7	19	1
-7	-16	1
-7	0	1
-7	16	1
9	-16	1
9	0	1
9	16	1
-8	-12	1
-8	4	1
-8	20	1
8	-12	1
8	4	1
8	20	1
-5	-7	1
-5	9	1
11	-7	1
11	9	1
-15	-8	1
-15	8	1
1	-8	1
1	8	1
17	-8	1
17	8	1
-16	-16	1
-16	0	1
-16	16	1
0	-16	1
0	0	1
0	16	1
16	-16	1
16	0	1
16	16	1
-6	-14	1
-6	2	1
-6	18	1
10	-14	1
10	2	1
10	18	1
-9	-9	1
-9	7	1
7	-9	1
7	7	1
-17	-5	1
-17	11	1
-1	-5	1
-1	11	1
15	-5	1
15	11	1
-20	-10	1
-20	6	1
-4	-10	1
-4	6	1
12	-10	1
12	6	1
-20	-17	1
-20	-1	1
-20	15	1
-4	-17	1
-4	-1	1
-4	15	1
12	-17	1
12	-1	1
12	15	1
-20	-18	1
-20	-2	1
-20	14	1
-4	-18	1
-4	-2	1
-4	14	1
12	-18	1
12	-2	1
12	14	1
-17	-17	1
-17	-1	1
-17	15	1
-1	-17	1
-1	-1	1
-1	15	1
15	-17	1
15	-1	1
15	15	1
-5	-15	1
-5	1	1
-5	17	1
11	-15	1
11	1	1
11	17	1
-14	-19	1
-14	-3	1
-14	13	1
2	-19	1
2	-3	1
2	13	1
18	-19	1
18	-3	1
18	13	1
-14	-18	1
-14	-2	1
-14	14	1
2	-18	1
2	-2	1
2	14	1
18	-18	1
18	-2	1
18	14	1
-20	-9	1
-20	7	1
-4	-9	1
-4	7	1
12	-9	1
12	7	1
-18	-16	2
-18	0	2
-18	16	2
-2	-16	2
-2	0	2
-2	16	2
14	-16	2
14	0	2
14	16	2
-15	-8	2
-15	8	2
1	-8	2
1	8	2
17	-8	2
17	8	2
-15	-16	2
-15	0	2
-15	16	2
1	-16	2
1	0	2
1	16	2
17	-16	2
17	0	2
17	16	2
-5	-15	2
-5	1	2
-5	17	2
11	-15	2
11	1	2
11	17	2
-9	-9	2
-9	7	2
7	-9	2
7	7	2
-17	-17	2
-17	-1	2
-17	15	2
-1	-17	2
-1	-1	2
-1	15	2
15	-17	2
15	-1	2
15	15	2
-7	-16	2
-7	0	2
-7	16	2
9	-16	2
9	0	2
9	16	2
-6	-19	2
-6	-3	2
-6	13	2
10	-19	2
10	-3	2
10	13	2
-6	-11	2
-6	5	2
10	-11	2
10	5	2
-17	-9	2
-17	7	2
-1	-9	2
-1	7	2
15	-9	2
15	7	2
-13	-15	2
-13	1	2
-13	17	2
3	-15	2
3	1	2
3	17	2
19	-15	2
19	1	2
19	17	2
-6	-18	2
-6	-2	2
-6	14	2
10	-18	2
10	-2	2
10	14	2
-7	-8	2
-7	8	2
9	-8	2
9	8	2
-12	-10	2
-12	6	2
4	-10	2
4	6	2
20	-10	2
20	6	2
-16	-20	2
-16	-4	2
-16	12	2
0	-20	2
0	-4	2
0	12	2
16	-20	2
16	-4	2
16	12	2
-6	-10	2
-6	6	2
10	-10	2
10	6	2
-14	-14	2
-14	2	2
-14	18	2
2	-14	2
2	2	2
2	18	2
18	-14	2
18	2	2
18	18	2
-8	-16	2
-8	0	2
-8	16	2
8	-16	2
8	0	2
8	16	2
-12	-9	2
-12	7	2
4	-9	2
4	7	2
20	-9	2
20	7	2
-13	-7	2
-13	9	2
3	-7	2
3	9	2
19	-7	2
19	9	2
-9	-17	2
-9	-1	2
-9	15	2
7	-17	2
7	-1	2
7	15	2
-5	-7	2
-5	9	2
11	-7	2
11	9	2
-12	-17	2
-12	-1	2
-12	15	2
4	-17	2
4	-1	2
4	15	2
20	-17	2
20	-1	2
20	15	2
-16	-12	2
-16	4	2
-16	20	2
0	-12	2
0	4	2
0	20	2
16	-12	2
16	4	2
16	20	2
-12	-18	2
-12	-2	2
-12	14	2
4	-18	2
4	-2	2
4	14	2
20	-18	2
20	-2	2
20	14	2
-17	-13	2
-17	3	2
-17	19	2
-1	-13	2
-1	3	2
-1	19	2
15	-13	2
15	3	2
15	19	2
-18	-8	2
-18	8	2
-2	-8	2
-2	8	2
14	-8	2
14	8	2
-9	-5	2
-9	11	2
7	-5	2
7	11	2
