torsion_coset	m_residue	m_modulus	n_residue	n_modulus
1	7	16	15	16
1	8	16	12	16
1	1	16	0	16
1	2	16	5	16
1	3	16	1	16
1	3	16	9	16
1	2	16	6	16
1	15	16	7	16
1	9	16	8	16
1	6	16	0	16
1	6	16	8	16
1	7	16	3	16
1	9	16	0	16
1	8	16	4	16
1	11	16	9	16
1	1	16	8	16
1	0	16	0	16
1	10	16	2	16
1	7	16	7	16
1	15	16	11	16
1	12	16	6	16
1	12	16	15	16
1	12	16	14	16
1	15	16	15	16
1	11	16	1	16
1	2	16	13	16
1	2	16	14	16
1	12	16	7	16
2	14	16	0	16
2	1	16	8	16
2	1	16	0	16
2	11	16	1	16
2	7	16	7	16
2	15	16	15	16
2	9	16	0	16
2	10	16	13	16
2	10	16	5	16
2	15	16	7	16
2	3	16	1	16
2	10	16	14	16
2	9	16	8	16
2	4	16	6	16
2	0	16	12	16
2	10	16	6	16
2	2	16	2	16
2	8	16	0	16
2	4	16	7	16
2	3	16	9	16
2	7	16	15	16
2	11	16	9	16
2	4	16	15	16
2	0	16	4	16
2	4	16	14	16
2	15	16	3	16
2	14	16	8	16
2	7	16	11	16
