prime	torsion_coset	m	n	ord_g1	ord_g2	state	t
11	1	0	0	16	16	3	inf
11	1	0	2	16	16	3	inf
11	1	0	3	16	16	3	inf
11	1	0	4	16	16	3	6
11	1	0	10	16	16	3	6
11	1	0	11	16	16	3	inf
11	1	0	12	16	16	3	5
11	1	1	0	16	16	3	inf
11	1	1	1	16	16	3	5
11	1	1	5	16	16	3	inf
11	1	1	7	16	16	3	inf
11	1	1	8	16	16	3	inf
11	1	1	9	16	16	3	6
11	1	1	15	16	16	3	6
11	1	2	4	16	16	3	6
11	1	2	5	16	16	3	inf
11	1	2	6	16	16	3	5
11	1	2	10	16	16	3	inf
11	1	2	12	16	16	3	inf
11	1	2	13	16	16	3	inf
11	1	2	14	16	16	3	6
11	1	3	1	16	16	3	inf
11	1	3	2	16	16	3	inf
11	1	3	3	16	16	3	6
11	1	3	9	16	16	3	6
11	1	3	10	16	16	3	inf
11	1	3	11	16	16	3	5
11	1	3	15	16	16	3	inf
11	1	4	0	16	16	3	5
11	1	4	4	16	16	3	inf
11	1	4	6	16	16	3	inf
11	1	4	7	16	16	3	inf
11	1	4	8	16	16	3	6
11	1	4	14	16	16	3	6
11	1	4	15	16	16	3	inf
11	1	5	3	16	16	3	6
11	1	5	4	16	16	3	inf
11	1	5	5	16	16	3	5
11	1	5	9	16	16	3	inf
11	1	5	11	16	16	3	inf
11	1	5	12	16	16	3	inf
11	1	5	13	16	16	3	6
11	1	6	0	16	16	3	inf
11	1	6	1	16	16	3	inf
11	1	6	2	16	16	3	6
11	1	6	8	16	16	3	6
11	1	6	9	16	16	3	inf
11	1	6	10	16	16	3	5
11	1	6	14	16	16	3	inf
11	1	7	3	16	16	3	inf
11	1	7	5	16	16	3	inf
11	1	7	6	16	16	3	inf
11	1	7	7	16	16	3	6
11	1	7	13	16	16	3	6
11	1	7	14	16	16	3	inf
11	1	7	15	16	16	3	5
11	1	8	2	16	16	3	6
11	1	8	3	16	16	3	inf
11	1	8	4	16	16	3	5
11	1	8	8	16	16	3	inf
11	1	8	10	16	16	3	inf
11	1	8	11	16	16	3	inf
11	1	8	12	16	16	3	6
11	1	9	0	16	16	3	inf
11	1	9	1	16	16	3	6
11	1	9	7	16	16	3	6
11	1	9	8	16	16	3	inf
11	1	9	9	16	16	3	5
11	1	9	13	16	16	3	inf
11	1	9	15	16	16	3	inf
11	1	10	2	16	16	3	inf
11	1	10	4	16	16	3	inf
11	1	10	5	16	16	3	inf
11	1	10	6	16	16	3	6
11	1	10	12	16	16	3	6
11	1	10	13	16	16	3	inf
11	1	10	14	16	16	3	5
